row,col,value
744,832,11.581796737999051
112,560,-15.398046032177575
913,457,17.662595523934627
606,843,9.091458485632572
433,463,-5.599666976869439
579,435,-8.825855429482004
526,524,6.05734033106057
201,117,3.3467352388477414
440,10,9.901844456642316
840,244,9.532894070967071
285,745,-9.888030924667223
169,422,1.6437634820469436
648,497,7.409888316517942
583,368,10.467348865683523
385,99,2.3913384981180297
653,594,11.031344444759688
31,685,-20.47073818554476
907,344,6.542233466322739
181,788,-16.21531637801084
277,658,0.5353334355688264
351,883,3.739987721712289
769,712,-2.1105962166214307
628,292,-19.918100809707028
192,938,19.337278927425384
891,687,22.51697168179031
644,951,17.470228751279212
839,208,5.315195942839615
307,87,10.509718097659054
443,991,5.916346386439477
30,801,22.104459381536735
416,906,5.484895214480132
484,872,11.729747531298372
253,654,-5.588416635382485
31,646,6.193374453476467
162,201,10.391188574119399
158,249,-11.032534017767626
475,928,-13.747584161772824
511,270,9.58465925477309
848,593,13.583122137451568
54,577,6.754003677096342
949,915,8.236460850080613
432,611,-6.177162925585662
794,605,-24.582488065555253
174,763,-9.28336571524959
388,674,5.919568526909934
678,229,-8.915639439206524
162,540,3.4809653191420864
245,210,6.920092923787966
492,945,-24.580654333981727
416,306,1.4679816403990464
807,793,-6.446298962018674
847,830,-4.849825899034856
887,848,16.291049160618357
299,715,-16.58439442696603
88,133,9.43343020029216
269,832,0.24798819719738033
891,240,-0.7466357813032304
354,155,-6.628131877930854
65,107,5.2516582713455335
756,308,6.02787731025066
927,987,9.794535525571757
122,965,6.974900505656097
772,789,2.3005720472871114
1,349,7.9738279037618724
640,393,7.17120324363552
374,672,-17.17792579798637
719,211,0.05944141120801654
373,517,-18.920934807281096
125,240,-8.923527496658291
476,90,-9.040679309075243
293,516,5.84683137604959
884,510,4.552456203055887
661,857,-18.688811757812356
720,41,-4.52488914206165
248,924,8.915799925390731
47,157,-6.504681932798877
11,550,0.47118723413786084
14,88,11.728836620655276
964,725,-9.98912332981363
547,549,-3.2759698441308363
592,229,-0.06023546944824548
932,107,7.497917773047123
650,150,8.712515456507088
120,926,-10.457488899116695
165,240,-2.569450884669251
727,860,13.05770083098481
959,442,8.889088540073436
512,323,16.092483793812413
379,518,1.8419644525828747
105,760,0.3509674683795213
466,970,0.6222298050022841
18,543,-8.137181798607521
157,881,-0.894405604185373
168,204,4.925322406390545
633,205,11.014727359833149
801,560,-20.052867842839337
937,979,-2.7005474412867336
783,138,-24.58668001357038
715,623,11.072893830754554
253,11,16.122099381303485
386,230,1.79604618319135
378,179,-18.173972354503213
207,760,-16.11802744760926
891,951,9.851534123164406
625,47,30.29209457773575
203,610,-6.632269816030209
222,481,10.890696269795047
552,678,11.011356335264303
555,59,29.784592827212162
550,201,-5.256028061245299
17,498,5.014467101860214
719,13,9.80651133391125
335,622,-11.760419166760496
525,724,10.525277688410599
271,457,3.5883398476784527
134,545,-5.518380130252059
926,657,23.152426572681932
868,836,-10.755505694619487
714,731,4.449229011697289
324,608,-1.7434451419642005
640,512,-18.177379415971288
969,618,15.31778960050671
409,1,-17.049737133107413
