row,col,value
6,0,14.238069456328436
8,6,-13.63726024075023
0,5,-19.64666098753878
4,4,-9.185948439341892
3,1,-25.488873933848062
6,3,-16.309606578419306
6,2,-1.220047746198916
3,7,12.89159071801577
9,5,-2.691388556559934
0,6,2.574914085090889
7,6,-3.199143760045327
8,9,-17.684998592513065
5,8,-4.834503128592457
3,4,-5.099904653893699
7,7,11.166733769661993
9,3,-0.4094720151728288
0,3,-11.076715169200796
2,1,18.623214176471944
2,2,11.457411377091525
2,3,-10.586772048930921
3,0,10.725991339400673
7,9,-19.317441520296658
0,0,3.0102521611534994
8,4,2.4752315828042653
5,4,14.06156849249087
7,5,-15.202207203569255
0,8,2.7092941269208968
1,3,5.61249284813777
3,9,-5.298295780368607
7,3,5.390221914988275
