index,value
0,11.419053154730548
1,9.194079489827878
2,-9.498666368908959
3,-11.069902863993377
4,2.809776380727795
5,6.846227956326554
6,-8.172214073987268
7,-13.966434026780433
8,-1.9094451307087512
9,14.862133923906502
10,8.023071496873627
11,-1.2151292466549344
12,14.105062239438624
13,-6.402327822135739
14,-12.096444592532913
15,3.5375769787202875
16,-4.903496491990076
17,5.507215382743629
18,-12.035510019650834
19,3.210160806416416
20,15.511476388671834
21,4.38530286247105
22,4.815980608245389
23,15.196310789680682
24,-2.768317291873249
25,-0.8393897849486337
26,12.55833005788796
27,-3.252727938665772
28,-1.7329033306108363
29,-18.585851445864527
30,14.238069456328436
31,-13.63726024075023
32,-19.64666098753878
33,-9.185948439341892
34,-25.488873933848062
35,-16.309606578419306
36,-1.220047746198916
37,12.89159071801577
38,-2.691388556559934
39,2.574914085090889
40,-3.199143760045327
41,-17.684998592513065
42,-4.834503128592457
43,-5.099904653893699
44,11.166733769661993
45,-0.4094720151728288
46,-11.076715169200796
47,18.623214176471944
48,11.457411377091525
49,-10.586772048930921
50,10.725991339400673
51,-19.317441520296658
52,3.0102521611534994
53,2.4752315828042653
54,14.06156849249087
55,-15.202207203569255
56,2.7092941269208968
57,5.61249284813777
58,-5.298295780368607
59,5.390221914988275
60,22.123402141787242
61,-6.329335687728443
62,-18.831759122084634
63,3.865659853763343
64,3.2582927090649454
65,-9.013043195000002
66,-0.026803089076175728
67,-4.739592549853249
68,-5.479781547659027
69,-0.1910014847196348
70,16.46816388259633
71,-11.07062592215791
72,5.938103926672539
73,-1.5566462108511643
74,6.6328729292868545
75,12.26793360688623
76,8.839698437730904
77,2.2172454670212933
78,9.197020859698616
79,-7.393758185888677
80,8.03517749531419
81,-2.539417447630359
82,-7.638388605060555
83,-18.645567427274518
84,-18.61306200027518
85,-5.76599881116305
86,-4.089938062122476
87,2.4846093761654187
88,-4.809129549027745
89,4.462120573539102
90,-4.465888888803913
91,0.45638687865053573
92,7.045663273135641
93,-2.718240183671583
94,0.8074877915238832
95,12.590964696340183
96,7.6350983824073335
97,17.22081080150972
98,1.4595005405372476
99,-9.946630124621867
100,2.007496259633872
101,8.962364439355676
102,15.117192131332226
103,-14.034737280748782
104,-19.069696484274985
105,13.685654487373132
106,-5.596730323653844
107,7.446081536741977
108,15.73665595681067
109,11.280434418181907
110,-1.9208158669725373
111,-22.544936618345087
112,4.39851862908128
113,6.568003265998676
114,-7.449501614293713
115,11.994753269490134
116,17.797467521986704
117,0.6740415207570563
118,12.950640220107116
119,-5.826765284502454
120,7.688682382458406
121,4.1766455017376884
122,-4.690922359906752
123,4.1414817326258415
124,6.630227275361512
125,8.671946375362719
126,2.9670087780568055
127,3.2152305651538935
128,22.24295358098219
129,8.358482078498957
130,-11.933022979733765
131,1.188051459900597
132,5.580410346433533
133,-19.52710465097035
134,14.960553383489515
135,-7.625821886812193
136,8.951776489120974
137,-1.82670902923442
138,9.297634639960394
139,-4.374803598273084
140,-1.0491093903022966
141,-6.114382438880094
142,3.5276466448456025
143,-11.445166107986678
144,-6.538317989304821
145,26.77097108514281
146,1.5132171644246426
147,18.47037200118274
148,4.407433149811739
149,8.773090852445982
150,9.46980694388772
151,-6.997736460145386
152,-23.15207227451069
153,0.9480020117496452
154,1.920371028231238
155,-10.081308322886091
156,-21.50717205632501
157,16.17041608384922
158,5.473509656354904
159,16.230096333098775
160,3.6966929887014706
161,12.240526315272632
162,8.751209163514154
163,-2.9000442763399676
164,4.333345396190892
165,10.069743967645714
166,17.83008145523796
167,13.56870316505785
168,4.459302415658664
169,13.915127940536753
170,0.32955415254742637
171,-8.018248798505965
172,-0.17182633216773877
173,-13.164854365297217
174,-0.27818555215940466
175,19.71983339083158
176,13.758681039407463
177,-12.706898498985282
178,2.920337802284907
179,15.33319271731563
180,1.0462042588973046
181,-13.131603671758912
182,17.799964944316887
183,3.952547694086232
184,-5.004628323242985
185,-20.40739392623893
186,10.869289165797923
187,-10.408491311776968
188,19.616582572418196
189,9.258632212977318
190,13.61656934659277
191,28.896525506477346
192,-4.910136707454713
193,-7.10198583176802
194,15.704667206621972
195,-8.424084972995109
196,-3.3193076860206787
197,-16.98847669879108
198,-5.311415117921071
199,-25.875629832762232
200,3.015645247761741
201,-11.528052896236403
202,-17.133285086762594
203,0.8131975803507514
204,-13.278612176303163
205,6.965862080356764
206,-12.876713313576323
207,12.509059068665723
208,0.12552200267459757
209,6.566974914450203
210,-13.21353005901397
211,8.149172295041945
212,6.110409277400992
213,1.2348089487854172
214,3.8840257501965105
215,-5.821272380571017
216,4.3343568884177825
217,-7.960431045019911
218,0.6399529912314222
219,-7.421110756691231
220,11.806635961066306
221,9.198186083780135
222,12.380051788351231
223,-0.7088550150391275
224,-5.658960602508907
225,10.50821228244721
226,9.441165305261189
227,-6.911609067777333
228,8.859638093504211
229,-25.33371339542391
230,4.163203752064485
231,4.0629039840617045
232,8.418616457792908
233,-3.4807360642601792
234,10.703545150299583
235,-2.3477690871527592
236,1.5572639860723536
237,6.683095785190067
238,3.685121432402299
239,0.9709933719650744
240,-12.388537517698515
241,-2.653296755913956
242,-6.031387254158636
243,-1.4638328860844365
244,18.82110365825025
245,18.435869679890157
246,-7.743715896031117
247,-1.533500739210036
248,1.3720880703462834
249,-9.119325994640677
250,1.906821021913211
251,7.232172113039873
252,-4.363362657205742
253,-1.8091541708210968
254,8.037789293095281
255,13.862531407675853
256,-3.4849290985335806
257,10.537138497194382
258,0.4988927954543703
259,13.674485272298359
260,2.6673915861274082
261,0.2726016659869351
262,-8.305161094189646
263,3.980698432838456
264,2.347363543406824
265,5.199782395388351
266,-2.244364934463062
267,9.518789476720878
268,-1.536108029070761
269,-11.594658182609312
270,9.177143967118988
271,-8.937789460924328
272,0.776111251281053
273,9.697328374797829
274,-4.1934183294036185
275,-0.37735412939560126
276,-4.7323002407289385
277,-8.553707557477301
278,22.05183137564584
279,-6.650231389203286
280,18.022977941941875
281,7.233623251887375
282,8.343656581164238
283,15.078868235362133
284,18.7327734296885
285,1.7565734876388297
286,8.230498418068864
287,-10.64200995791792
288,-13.185016102600022
289,3.953402446037735
290,2.9381594646654587
291,9.082454404595957
292,0.3904242763024676
293,4.123446397119441
294,-8.572762852517187
295,-4.045355572510501
296,9.311182993772318
297,4.425836945233532
298,-7.6406084288929135
299,-10.046799615367819
300,11.489058966224224
301,5.823735498702164
302,-5.201546113604179
303,-9.427458886970562
304,-11.920553744828503
305,15.780160063402812
306,16.356236021102863
307,9.829002135878431
308,-8.020071189311526
309,7.0289188140140055
310,5.672862680104924
311,-10.987393491518127
312,-2.755938798225546
313,-14.118257917291643
314,1.9791109179428348
315,-11.248175303383528
316,-4.369868604958384
317,3.8553773511769696
318,-18.919101455344215
319,17.424648070251116
320,-3.120227228815025
321,5.821118122610791
322,-6.3343652782760245
323,-1.4920179120962498
324,-0.5736998681763333
325,9.836038426996069
326,-1.8690090580107124
327,-20.826899070777284
328,-2.020836942432255
329,-11.28410401306214
330,-5.027324434120201
331,1.012109678729846
332,-7.2815469072430785
333,-9.040981287681614
334,17.114680848906723
335,0.7125394906806861
336,-5.338642302166342
337,1.6661367308055954
338,0.06043532885255262
339,3.7528643026712523
340,5.705074035386362
341,15.388314004618417
342,27.053250868994493
343,7.253747699098897
344,-7.094079075378742
345,12.062201954483275
346,7.686772759307145
347,-11.438981876177648
348,3.1711781188106696
349,9.606594584840613
350,-16.097266693243068
351,5.050792404611278
352,5.597531261282836
353,8.019219525171511
354,0.2163761017200398
355,0.14730824596698192
356,-5.0379999116481695
357,2.470065877402577
358,0.9033470655824
359,11.542443433715526
360,7.311626690342417
361,-17.981106861881656
362,5.763066732632881
363,10.139307462486293
364,-0.33065928688592283
365,16.079849454993756
366,14.417756902619445
367,-0.2226211501953002
368,-10.228027402178647
369,9.625031913007136
370,-9.653919392195458
371,-5.66756296213981
372,-3.5354326340276927
373,-8.305717958812364
374,17.73634414356671
375,-0.49612879600047
376,-7.9600984753052
377,14.538387691532401
378,4.728192154140966
379,-7.2334696409013555
380,-3.3057665809184495
381,17.53528514524716
382,-13.114457433066152
383,-5.737663753170404
384,-8.241427622295992
385,-6.103533801581942
386,23.82230016050147
387,-4.371019419065231
388,-8.144600768914696
389,-20.368812374682253
390,1.5789292238598378
391,-19.772673038070927
392,6.284728113040471
393,-8.293935174665592
394,-14.368078914563116
395,3.2387496601514125
396,-16.328206376503044
397,-11.268798336415804
398,4.6149171637660675
399,-9.490178476559658
400,9.810025566400666
401,0.7621489292187406
402,-21.668914854936588
403,6.219892570599911
404,-4.008873818843881
405,0.668387700181804
406,-13.85614665847463
407,-13.346008538706647
408,-11.369320885100244
409,0.8227182363784711
410,6.753996221697712
411,-12.204800911406224
412,3.643600908733923
413,3.667965239511642
414,4.202494777278368
415,-8.009828383689651
416,3.8146576078886825
417,0.15684871834485364
418,1.547747341458854
419,9.197472238114571
420,13.063258041012862
421,10.13331566156439
422,1.223877708770225
423,-10.64816626030372
424,7.942868367810173
425,-2.412629817157624
426,-1.3010607692827447
427,-6.282954807051428
428,3.531352653048749
429,-10.130859961692728
430,-7.972853793382453
431,8.670116701629947
432,-8.381932538934851
433,-12.974653145373134
434,10.274885311314447
435,7.4895710276360274
436,19.91328245656333
437,13.823300780216258
438,10.785115198463263
439,9.778203758011399
440,12.596721244733233
441,0.06588878797566036
442,12.453074888557707
443,-5.754489090796091
444,5.5758746135475885
445,7.728855159117355
446,0.6482651923921041
447,1.365923061997036
448,-4.620949877617091
449,-0.0023827059163910444
450,14.14464891572643
451,-6.953024589487375
452,11.935238570960616
453,15.873080212453758
454,5.756963983924647
455,9.319407933274974
456,-1.9255223605846234
457,7.357619185236388
458,-7.618476932704113
459,-14.761137753554259
460,3.8552450922905908
461,9.551001575233041
462,4.341819377958671
463,-7.130343482035542
464,7.291061523286056
465,7.140484894891782
466,1.646724959261341
467,6.545959369641715
468,9.496841789853843
469,15.37434992653506
470,1.1582717279318948
471,12.13425162173939
472,3.6638012222097
473,-10.237578833371659
474,14.068767863986082
475,1.1267421596373968
476,-8.768156149596043
477,18.15348584757127
478,-8.449362371327162
479,-6.66440285108636
480,7.297171728443747
481,-3.280609781972763
482,3.7532478946500514
483,-11.018260734180075
484,7.4537551348511775
485,0.9608056042410369
486,-5.979477406720943
487,6.1031188770572555
488,-20.3955805358224
489,-13.21396675433821
490,3.1625704654797895
491,2.8532384265151656
492,10.480481778475728
493,-3.3974602790806947
494,-2.6203868667688064
495,10.626091656565496
496,4.509651703701687
